frame_number,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1656,1469,924.5309490635361 1187.8113904766608 1526.076153730338 1742.5220292289853,1142.02587890625 1545.8543701171875 1308.52294921875 1630.150634765625,0.5885338187217712,CE61CYL,0.18050877413303149
1657,1469,919.5477091300015 1191.3537223001495 1523.7227682284968 1749.5225517531335,1149.881103515625 1550.318115234375 1301.8505859375 1629.3486328125,0.47561293840408325,CE61NYL,0.4576496547034018
1658,1469,914.0166448626959 1194.1481234321122 1521.5725904131991 1752.9472074955784,1154.6015625 1554.7738037109375 1298.1966552734375 1636.9376220703125,0.2887400984764099,CE61NYL,0.37179598554263626
1659,1469,909.5454218297982 1198.7529266465115 1520.4613753584513 1757.7373858415367,1145.835205078125 1560.3671264648438 1290.4190063476562 1641.3381958007812,0,0,0
1660,1469,905.0741987969005 1203.3577298609107 1519.3501603037034 1762.527564187495,1137.06884765625 1565.96044921875 1282.641357421875 1645.73876953125,0.28810644149780273,CE61MYL,0.45284568978199136
1661,1469,902.9250160237351 1206.0569952803128 1519.7437642648217 1765.2477335126428,1134.64228515625 1571.674169921875 1281.1094482421875 1650.71552734375,0,0,0
1662,1469,900.7758332505697 1208.7562606997149 1520.13736822594 1767.9679028377902,1132.21572265625 1577.387890625 1279.5775390625 1655.69228515625,0,0,0
1663,1469,898.6266504774042 1211.4555261191172 1520.5309721870583 1770.688072162938,1129.78916015625 1583.101611328125 1278.0456298828126 1660.66904296875,0,0,0
1664,1469,896.4774677042387 1214.1547915385192 1520.9245761481766 1773.4082414880854,1127.36259765625 1588.81533203125 1276.513720703125 1665.64580078125,0,0,0
1665,1469,894.3282849310733 1216.8540569579213 1521.3181801092949 1776.1284108132331,1124.93603515625 1594.529052734375 1274.9818115234375 1670.62255859375,0.5128726959228516,CE61MYL,0.1457210326326995
1666,1469,892.464526124647 1219.9711194946508 1518.5303465898864 1778.7311384227837,1132.38134765625 1596.9730224609375 1278.1055908203125 1672.234130859375,0.49441030621528625,CE61LYL,0.15080096745541763
1667,1469,889.3771677111532 1228.6863979902487 1517.4006080624713 1790.5273182093542,1114.18359375 1593.952880859375 1268.69482421875 1682.874755859375,0.5904409885406494,CE61MYL,0.5540617807986202
1668,1469,886.6670543743496 1231.9162316799002 1515.9854166041944 1796.4904294827122,1118.0400390625 1603.5677490234375 1278.2138671875 1690.19384765625,0,0,0
1669,1469,883.9569410375461 1235.1460653695517 1514.5702251459174 1802.4535407560702,1121.896484375 1613.1826171875 1287.73291015625 1697.512939453125,0.44761228561401367,CE61WYL,0.32394849909040146
1670,1469,881.6409254555454 1237.9777248920327 1513.9508507870426 1808.0086263419512,1118.626953125 1622.9666748046875 1282.880615234375 1699.3472900390625,0.3573903441429138,CE61WYL,0.2746922078584241
1671,1469,879.8967057162347 1241.7118731110268 1513.8200796138365 1813.1450535498016,1139.663818359375 1633.748779296875 1292.9615478515625 1703.0732421875,0.4155871868133545,CE61MYL,0.2552864080650327
1672,1469,877.2206399147449 1244.0206498382222 1511.1010967412453 1818.2846184664822,1116.037109375 1626.613037109375 1272.62451171875 1703.5982666015625,0.5330473780632019,CE61CYL,0.24409240795885326
1673,1469,874.435437736577 1249.3425829243954 1509.146871664133 1827.0776197900161,1107.4212646484375 1633.200439453125 1271.1448974609375 1714.200439453125,0.5893111824989319,CE61CYL,0.33173743404238487
1674,1469,875.0282481835632 1253.3564215663769 1508.4213024160606 1835.5605763969315,1104.1695556640625 1640.9307861328125 1267.8109130859375 1713.8404541015625,0.5714696645736694,CE61CYL,0.19143401661373582
1675,1469,874.7413255541985 1255.129194165446 1507.3489263817207 1841.0855714067181,1101.661865234375 1637.6510009765625 1271.7144775390625 1716.1417236328125,0.6225296258926392,CE61WYL,0.24837052831652884
1676,1469,872.0587764224325 1258.2127349312918 1505.4704551093464 1846.421122249123,1106.391845703125 1646.382568359375 1271.98876953125 1726.604736328125,0.5496765375137329,CE61WYL,0.19393943136171757
1677,1469,867.1862688957349 1263.6674847736706 1502.699157718023 1851.838756734778,1108.56396484375 1648.4930419921875 1276.135986328125 1734.4427490234375,0.5411045551300049,CE61LYL,0.19253799692352896
1678,1469,864.1697460689556 1268.379530600128 1501.1941437795358 1856.4707048021537,1098.3674926757812 1655.1302490234375 1270.8146362304688 1739.876220703125,0,0,0
1679,1469,861.1532232421763 1273.091576426585 1499.6891298410487 1861.1026528695297,1088.1710205078125 1661.7674560546875 1265.4932861328125 1745.3096923828125,0.5419064164161682,CE61CYL,0.17023820985378715
1680,1469,860.7252555698964 1276.9830679163344 1499.5952492120966 1865.4281798689988,1087.632763671875 1666.429638671875 1265.7005615234375 1749.5458251953125,0,0,0
1681,1469,860.2972878976165 1280.8745594060838 1499.5013685831448 1869.7537068684678,1087.0945068359374 1671.0918212890624 1265.9078369140625 1753.7819580078126,0,0,0
1682,1469,859.8693202253364 1284.7660508958334 1499.4074879541927 1874.0792338679366,1086.55625 1675.75400390625 1266.1151123046875 1758.0180908203124,0,0,0
1683,1469,859.4413525530565 1288.6575423855827 1499.3136073252408 1878.4047608674057,1086.0179931640625 1680.4161865234375 1266.3223876953125 1762.2542236328125,0,0,0
1684,1469,859.0133848807766 1292.549033875332 1499.2197266962887 1882.7302878668747,1085.479736328125 1685.078369140625 1266.5296630859375 1766.4903564453125,0.5806182622909546,CE61LYL,0.4449156761207502
1685,1469,859.0362449294339 1299.7765864366513 1499.7281554266183 1890.468784267511,1080.0970458984375 1686.9290771484375 1261.6688232421875 1774.0880126953125,0.6179794669151306,CE61LYL,0.5044572080930727
1686,1469,853.8117035648329 1304.1822111593874 1496.3601684231398 1894.1134330866398,1090.3551025390625 1698.32958984375 1247.3690185546875 1778.3349609375,0.6066104769706726,CE61MYL,0.4321402634897902
1687,1469,848.677391783239 1307.7663737138537 1494.1023434307833 1898.5955101850418,1085.9027099609375 1703.7476806640625 1248.0858764648438 1784.55322265625,0,0,0
1688,1469,843.5430800016452 1311.3505362683202 1491.8445184384268 1903.077587283444,1081.4503173828125 1709.165771484375 1248.802734375 1790.771484375,0.3773355185985565,CE61MYL,0.5232197047887559
1689,1469,839.9369708322859 1314.9496020023844 1490.9079275878516 1906.2647316534262,1072.0465698242188 1711.8914794921875 1242.5078125 1795.8914794921875,0,0,0
1690,1469,836.3308616629266 1318.5486677364488 1489.9713367372765 1909.4518760234087,1062.642822265625 1714.6171875 1236.212890625 1801.011474609375,0.40052756667137146,CE61MYL,0.4300675303252437
1691,1469,835.5858381168725 1324.2108734925964 1489.713299123391 1916.7986159409115,1076.1982421875 1723.7354736328125 1251.5570068359375 1803.4420166015625,0.5382771492004395,CE61LYL,0.7653254417085401
1692,1469,830.1833869171777 1329.9233988100311 1488.165857168759 1927.8375098101772,1083.215576171875 1734.5537109375 1240.480224609375 1805.804443359375,0.5823955535888672,CE61LYL,0.46765137010623653
1693,1469,822.5392356794805 1330.670904183772 1485.7439774801605 1932.8554677215902,1079.165771484375 1736.3812255859375 1237.3740234375 1808.273193359375,0.5398173928260803,CE61WYL,0.2591058634563597
1694,1469,814.13125537215 1332.8751013018493 1482.3562554263035 1939.2475909046245,1041.375732421875 1730.2633056640625 1222.6929931640625 1818.7684326171875,0.6207315325737,CE61MYL,0.2840999701943949
1695,1469,816.3901471405094 1335.5728291623068 1484.7311277585 1944.5446859112726,1043.731201171875 1735.0157470703125 1223.2676391601562 1822.7130126953125,0,0,0
1696,1469,818.6490389088688 1338.2705570227645 1487.1060000906962 1949.8417809179205,1046.086669921875 1739.7681884765625 1223.84228515625 1826.6575927734375,0.6238963007926941,CE61CYL,0.3491882158091753
1697,1469,813.1452650188548 1342.101776729765 1484.4415424584836 1954.9864522726086,1062.802001953125 1749.063720703125 1232.490966796875 1838.24560546875,0.5597504377365112,CE61WYL,0.38407641970385337
1698,1469,811.4530984978703 1344.6868730933788 1483.5962476722254 1956.8906021754951,1055.5142822265625 1750.2634887695312 1225.9135131835938 1842.4102172851562,0,0,0
1699,1469,809.7609319768858 1347.2719694569923 1482.7509528859673 1958.7947520783819,1048.2265625 1751.4632568359375 1219.3360595703125 1846.5748291015625,0.46824315190315247,CE61MYL,0.5226673336138691
1700,1469,806.7238999658216 1352.6935060106405 1481.2792931484428 1964.005034574687,1040.716552734375 1770.71044921875 1232.5556640625 1851.55810546875,0.5188047885894775,CE61CYL,0.32527288092989537
1701,1469,806.5801819082563 1360.8592938470656 1482.803604151347 1971.31427548278,1046.2374267578125 1781.0936279296875 1202.048583984375 1851.1058349609375,0.4145073890686035,CE61CYC,0.30245110672489905
1702,1469,802.5190364728601 1367.236272974324 1481.1280714873246 1978.6755184819385,1041.8803100585938 1779.4008178710938 1206.180908203125 1857.3898315429688,0,0,0
1703,1469,798.4578910374637 1373.6132521015825 1479.4525388233021 1986.036761481097,1037.523193359375 1777.7080078125 1210.313232421875 1863.673828125,0.5231495499610901,CE61CYL,0.6778207583516468
1704,1469,790.4913843173767 1379.283308893031 1476.965958187397 1993.8008987460025,1044.46484375 1786.92626953125 1230.58642578125 1875.474609375,0.6522892117500305,CE61WYL,0.15080818575024668
1705,1469,782.7347372996002 1382.7808673575632 1475.7436439626322 1999.890407841463,1040.0267333984375 1786.735107421875 1224.4091796875 1878.5086669921875,0.6503680944442749,CE61WYL,0.3712948843738647
1706,1469,785.2464621416322 1385.3101686373766 1477.3154640654338 2003.1882292054374,1040.4072265625 1798.93701171875 1229.4521484375 1889.4130859375,0.5360931158065796,CE61CYL,0.10780880022392236
1707,1469,782.4357907457245 1390.0920081622394 1476.7484935929767 2010.4214255342222,1023.3336181640625 1804.5692138671875 1218.349365234375 1897.3077392578125,0.583331286907196,CE61LYL,0.603902004939971
1708,1469,778.0084415646205 1394.3433466506585 1474.1088378880338 2017.9146588793196,1026.4733479817708 1813.180908203125 1216.3100179036458 1901.259765625,0,0,0
1709,1469,773.5810923835164 1398.594685139078 1471.4691821830907 2025.4078922244173,1029.6130777994792 1821.7926025390625 1214.2706705729167 1905.2117919921875,0,0,0
1710,1469,769.1537432024124 1402.846023627497 1468.8295264781477 2032.9011255695148,1032.7528076171875 1830.404296875 1212.2313232421875 1909.163818359375,0.6061344742774963,CE61IYL,0.38007217850386044
1711,1469,755.8198507618513 1404.6898393501426 1463.7571387946728 2038.2295844849116,1012.2247924804688 1827.78076171875 1218.8603515625 1913.0137939453125,0.6192383766174316,CE61CYL,0.5907984947348259
1712,1469,746.6668200511954 1408.6428342584345 1461.1017642531997 2046.3034911838308,1016.647705078125 1830.3878173828125 1214.7843017578125 1923.2603759765625,0.5457800626754761,CE61LVL,0.4998752664004896
1713,1469,743.5383853963857 1414.5412906292622 1459.7405049924268 2056.448827377671,1017.0054931640625 1837.957763671875 1202.10791015625 1928.435302734375,0.6046913862228394,CE61LYL,0.5130659070632286
1714,1469,745.8648846383454 1417.227943382241 1461.391676085474 2062.1835541379774,1017.8424682617188 1844.5228271484375 1216.662353515625 1937.3031005859375,0.5940847992897034,CE61CYL,0.5658208505796559
1715,1469,751.5115004474535 1420.9850649806813 1464.1306551583386 2065.609095503877,1006.3677978515625 1852.950439453125 1216.2333984375 1941.23291015625,0.5678715109825134,CE61LYL,0.26019572154832366
1716,1469,753.7151851193162 1424.9853492497778 1464.171954458107 2071.7550225221935,1004.851318359375 1851.065185546875 1190.8359375 1941.6060791015625,0.4946523904800415,CE61CYL,0.18504034466468572
1717,1469,758.2307792380684 1427.6479721649632 1463.7431427415222 2075.440051886175,1004.192138671875 1858.5684814453125 1189.349853515625 1946.5638427734375,0.3683391809463501,CE61VYL,0.29895759573198316
1718,1469,751.7433590947952 1430.1012727946318 1456.3574770197406 2077.8765131582527,1004.0218505859375 1860.3560791015625 1190.6927490234375 1954.594970703125,0.3087100684642792,CE51WYL,0.2256349605146455
1719,1469,744.8569886484197 1438.314227607991 1452.8900200122544 2087.256901032293,996.49072265625 1879.72705078125 1193.438232421875 1964.148193359375,0.6209502220153809,CE61WYL,0.46900797077678036
1720,1469,738.260234386891 1441.9897968353578 1451.7097487353244 2091.2223148882867,997.1461791992188 1881.306884765625 1188.1363525390625 1969.2544555664062,0,0,0
1721,1469,731.6634801253624 1445.6653660627246 1450.5294774583942 2095.18772874428,997.8016357421875 1882.88671875 1182.83447265625 1974.3607177734375,0.6815701723098755,CE61VYL,0.2592290730351762
1722,1469,727.0170038662396 1452.1211143000774 1448.9309271669772 2098.4989323631153,1003.24072265625 1895.3551025390625 1187.8326416015625 1984.56591796875,0.6075277328491211,CE61VYL,0.22535168043037476
1723,1469,728.4980591788659 1457.2641751701299 1450.8950021269288 2100.8457440501643,1001.0074462890625 1893.0345458984375 1192.1329345703125 1987.093994140625,0.5825802683830261,CE61WYL,0.2633399753653528
1724,1469,727.8412645082882 1463.770635556662 1450.0330595733005 2106.743874997469,998.0261840820312 1899.8225708007812 1187.966796875 1992.78466796875,0,0,0
1725,1469,727.1844698377105 1470.2770959431941 1449.1711170196722 2112.6420059447732,995.044921875 1906.610595703125 1183.8006591796875 1998.475341796875,0.5054622888565063,CE61LYL,0.6975739869415606
1726,1469,722.3060041030727 1473.9898838681888 1446.7073970199162 2115.8037504085405,992.460205078125 1917.3636474609375 1173.740478515625 1999.21435546875,0.6040716171264648,CE61WYL,0.35544373961890485
1727,1469,715.18813532475 1480.270597171961 1444.1173360057192 2124.5535434617555,987.4248046875 1925.2493896484375 1174.055419921875 2006.7276611328125,0.625669002532959,CE61LYL,0.28771775065951
1728,1469,707.7468488978154 1486.2150773992776 1441.3241281109854 2133.113583118561,984.5012512207031 1926.1478271484375 1173.0322875976562 2013.1448974609375,0,0,0
1729,1469,700.3055624708808 1492.159557626594 1438.5309202162516 2141.6736227753668,981.5776977539062 1927.0462646484375 1172.0091552734375 2019.5621337890625,0.6588736772537231,CE61WYL,0.5197829634105413
1730,1469,698.1117248223995 1495.4759069018917 1437.9307042406717 2145.734053407788,973.6309814453125 1932.1702880859375 1180.2281494140625 2031.0963134765625,0.6695381999015808,CE61LYL,0.7382173595033388
1731,1469,698.0067811795425 1497.8722486604854 1437.8280494315013 2147.157586195299,963.6901245117188 1940.108642578125 1178.64892578125 2035.430419921875,0.6337839365005493,CE61TYL,0.2511744578326859
1732,1469,695.6297033968312 1501.833118091481 1435.606550243172 2148.0940737704145,964.355712890625 1947.9971923828125 1174.0888061523438 2040.7763671875,0,0,0
1733,1469,693.25262561412 1505.7939875224765 1433.3850510548427 2149.0305613455303,965.0213012695312 1955.8857421875 1169.5286865234375 2046.122314453125,0.5732524991035461,CE61WYL,0.5009487582759998
1734,1469,690.7260128030961 1509.7886491442641 1431.6143757258233 2149.077078861643,963.4854125976562 1962.56396484375 1170.2913818359375 2050.8548583984375,0,0,0
1735,1469,688.1993999920721 1513.783310766052 1429.843700396804 2149.123596377756,961.9495239257812 1969.2421875 1171.0540771484375 2055.58740234375,0.604826807975769,CE61WYL,0.7901652696354615
1736,1469,680.7214185018345 1516.6259682221971 1426.0210618369244 2148.0823268719996,959.6077880859375 1976.724609375 1159.80322265625 2063.672607421875,0.6420266032218933,CE61LYL,0.5170099637231387
1737,1469,666.82701842463 1519.4614197221572 1420.6714601037165 2146.8378524684945,953.8467407226562 1976.7095947265625 1173.2147216796875 2078.15869140625,0.6682918071746826,CE61CYL,0.4064487224902561
1738,1469,666.0263245658389 1522.5534542920268 1421.7932419489603 2146.543955432779,958.8916625976562 1984.3505859375 1159.9761962890625 2079.197021484375,0.6336280107498169,CE61NYL,0.19231241017665823
1739,1469,655.3988942983233 1526.9961320280058 1417.7808210827184 2147.250577519724,950.9544067382812 1988.5634765625 1164.0396728515625 2085.4541015625,0.5975633859634399,CE61LYL,0.42216079260986605
1740,1469,659.0746719826309 1532.6774665079827 1422.3393987315555 2148.650175830096,951.2108154296875 1996.6761474609375 1148.4425048828125 2090.727783203125,0.6274647116661072,CE61LYL,0.13607935902714982
1741,1469,660.3531043293004 1538.1652330582394 1423.8709925186267 2150.5239350068728,940.6542358398438 2006.9188232421875 1150.858154296875 2094.727783203125,0.5912629961967468,CE61LYL,0.3397019622198545
1742,1469,654.2133851801192 1544.1074916456632 1420.0758043867547 2151.804250800087,941.2008463541666 2012.6237386067708 1149.972412109375 2102.5821940104165,0,0,0
1743,1469,648.0736660309378 1550.0497502330868 1416.2806162548825 2153.084566593301,941.7474568684896 2018.3286539713542 1149.086669921875 2110.4366048177085,0,0,0
